t, k1=0.900000 k2=0.070000 A01=0.003518 A02=0.003518 C01=0.000500 C02=0.001000, 0, 0, Hf1, Hf2, Hf
dt=125.000000
1380875.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1381000.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1381125.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1381250.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1381375.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1381500.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1381625.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1381750.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1381875.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1382000.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1382125.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1382250.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1382375.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1382500.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1382625.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1382750.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1382875.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000113
1383000.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000113
1383125.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001180, 0.000394, -0.000000, 0.000051, 0.000063, 0.000113
1383250.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001180, 0.000394, -0.000000, 0.000051, 0.000063, 0.000113
1383375.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001180, 0.000394, -0.000000, 0.000051, 0.000063, 0.000113
1383500.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001180, 0.000394, -0.000000, 0.000051, 0.000063, 0.000113
1383625.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001180, 0.000394, -0.000000, 0.000051, 0.000063, 0.000113
1383750.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001180, 0.000394, -0.000000, 0.000051, 0.000063, 0.000113
1383875.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001180, 0.000394, -0.000000, 0.000051, 0.000063, 0.000113
1384000.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001180, 0.000394, -0.000000, 0.000051, 0.000063, 0.000113
1384125.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001180, 0.000394, -0.000000, 0.000051, 0.000063, 0.000113
1384250.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001180, 0.000394, -0.000000, 0.000051, 0.000063, 0.000113
1384375.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001180, 0.000394, -0.000000, 0.000051, 0.000063, 0.000113
1384500.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001180, 0.000394, -0.000000, 0.000050, 0.000063, 0.000113
1384625.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001180, 0.000394, -0.000000, 0.000050, 0.000063, 0.000113
1384750.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001180, 0.000394, -0.000000, 0.000050, 0.000063, 0.000113
1384875.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001180, 0.000394, -0.000000, 0.000050, 0.000063, 0.000113
1385000.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001180, 0.000394, -0.000000, 0.000050, 0.000063, 0.000113
1385125.0, 0.000000, 0.000000, 0.000000, 0.000475, 0.001180, 0.000394, -0.000000, 0.000050, 0.000063, 0.000113
1385250.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000394, -0.000000, 0.000050, 0.000063, 0.000113
1385375.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000394, -0.000000, 0.000050, 0.000063, 0.000113
1385500.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000394, -0.000000, 0.000050, 0.000063, 0.000113
1385625.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000394, -0.000000, 0.000050, 0.000063, 0.000113
1385750.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000394, -0.000000, 0.000050, 0.000063, 0.000113
1385875.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000394, -0.000000, 0.000050, 0.000063, 0.000113
1386000.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1386125.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1386250.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1386375.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1386500.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1386625.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1386750.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1386875.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1387000.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1387125.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1387250.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1387375.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1387500.0, 0.000000, 0.000000, 0.000000, 0.000474, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1387625.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1387750.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1387875.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1388000.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1388125.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1388250.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1388375.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1388500.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1388625.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1388750.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1388875.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1389000.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1389125.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1389250.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000063, 0.000113
1389375.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000113
1389500.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000113
1389625.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000113
1389750.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000113
1389875.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1390000.0, 0.000000, 0.000000, 0.000000, 0.000473, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1390125.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1390250.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1390375.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1390500.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1390625.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1390750.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1390875.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1391000.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1391125.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1391250.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1391375.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1391500.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1391625.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1391750.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1391875.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1392000.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1392125.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1392250.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000395, -0.000000, 0.000050, 0.000062, 0.000112
1392375.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1392500.0, 0.000000, 0.000000, 0.000000, 0.000472, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1392625.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1392750.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1392875.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1393000.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1393125.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1393250.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1393375.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1393500.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1393625.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1393750.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1393875.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1394000.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1394125.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1394250.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1394375.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1394500.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1394625.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1394750.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1394875.0, 0.000000, 0.000000, 0.000000, 0.000471, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1395000.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1395125.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1395250.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1395375.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1395500.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1395625.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1395750.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1395875.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1396000.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000050, 0.000062, 0.000112
1396125.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000112
1396250.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000112
1396375.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000112
1396500.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000112
1396625.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000112
1396750.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000112
1396875.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000112
1397000.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000111
1397125.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000111
1397250.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000111
1397375.0, 0.000000, 0.000000, 0.000000, 0.000470, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000111
1397500.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000111
1397625.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000111
1397750.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000111
1397875.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000111
1398000.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000111
1398125.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000111
1398250.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000111
1398375.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000111
1398500.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000111
1398625.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000111
1398750.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000396, -0.000000, 0.000049, 0.000062, 0.000111
1398875.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1399000.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1399125.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1399250.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1399375.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1399500.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1399625.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1399750.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1399875.0, 0.000000, 0.000000, 0.000000, 0.000469, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1400000.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1400125.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1400250.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1400375.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1400500.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1400625.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1400750.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1400875.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1401000.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1401125.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1401250.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1401375.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1401500.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1401625.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1401750.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1401875.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1402000.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1402125.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1402250.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1402375.0, 0.000000, 0.000000, 0.000000, 0.000468, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1402500.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1402625.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1402750.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1402875.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1403000.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1403125.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1403250.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1403375.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1403500.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1403625.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1403750.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1403875.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1404000.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1404125.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000111
1404250.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000110
1404375.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000110
1404500.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000110
1404625.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000110
1404750.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000110
1404875.0, 0.000000, 0.000000, 0.000000, 0.000467, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000110
1405000.0, 0.000000, 0.000000, 0.000000, 0.000466, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000110
1405125.0, 0.000000, 0.000000, 0.000000, 0.000466, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000110
1405250.0, 0.000000, 0.000000, 0.000000, 0.000466, 0.001180, 0.000397, -0.000000, 0.000049, 0.000062, 0.000110
